,spec,ID,img
207,ERR,562,1
208,CHR,503,1
209,CHR,504,1
210,FRA,17,1
211,CHR,476,1
212,FRA,19,1
213,CHR,507,1
214,CHR,508,1
215,CHR,509,1
216,CHR,526,1
217,CHR,51,1
218,CHR,510,1
219,FRA,247,1
220,CHR,511,1
221,PIR,351,1
222,PIR,350,1
223,PIB,972,1
224,CHR,517,1
225,CHR,518,1
226,FRA,244,1
227,CHR,520,1
228,PIB,344,1
229,PIR,361,1
230,ERR,567,1
231,FRA,245,1
232,PIR,363,1
233,ERS,779,1
234,PRU,387,1
235,PRU,386,1
236,CHR,479,1
237,PRU,385,1
238,ERR,559,1
239,PIR,362,1
240,PIB,329,1
241,CHR,478,1
242,ERS,778,1
243,PRU,377,1
244,ERS,783,1
245,PIB,330,1
246,PIB,332,1
247,PIR,368,1
248,FRA,250,1
249,PIR,367,1
250,CHR,492,1
251,ERS,785,1
252,FRA,10,1
253,CHR,53,1
254,PRU,392,1
255,PRU,391,1
256,HEG,622,2
257,HEG,794,2
258,HEG,623,2
259,FRA,252,2
260,FRA,255,2
261,FRA,248,2
262,ERS,241,2
263,FRA,253,2
264,FRA,791,2
265,ERS,577,2
266,HEG,619,2
267,FRA,271,2
268,ERS,770,2
269,ERS,7,2
270,ERS,592,2
271,HEG,274,2
272,ERS,780,2
273,ERS,781,2
274,ERS,782,2
275,ERS,784,2
276,HEG,281,2
277,HEG,282,2
278,ERS,585,2
279,HEG,284,2
280,FRA,268,2
281,HEG,616,2
282,ERS,575,2
283,ERS,574,2
284,HEG,621,2
285,FRA,793,2
286,OSV,899,2
287,HEG,801,2
288,PRU,390,2
289,PRU,389,2
290,PRU,384,2
291,PRU,382,2
292,PIR,374,2
293,PIR,373,2
294,PIR,372,2
295,PIR,365,2
296,PIR,364,2
297,PRU,398,2
298,PIR,354,2
299,PIB,970,2
300,PIB,343,2
301,PIB,342,2
302,PIB,340,2
303,PIB,338,2
304,PIB,337,2
305,PIB,334,2
306,PIB,333,2
307,PIB,325,2
308,PIR,352,2
309,PRU,399,2
310,PRU,400,2
311,PRU,402,2
312,THO,455,2
313,THO,453,2
314,THO,450,2
315,THO,431,2
316,THO,1007,2
317,SAB,998,2
318,SAB,997,2
319,SAB,996,2
320,SAB,995,2
321,SAB,992,2
322,SAB,990,2
323,SAB,419,2
324,SAB,414,2
325,SAB,1004,2
326,SAB,1001,2
327,PRU,974,2
328,PRU,412,2
329,PRU,408,2
330,PRU,407,2
331,PRU,406,2
332,PRU,403,2
333,PIB,321,2
334,HEG,800,2
335,PET,961,2
336,PET,958,2
337,MEL,861,2
338,MEL,858,2
339,MEL,852,2
340,MEL,846,2
341,MEL,845,2
342,MEL,843,2
343,MEL,841,2
344,MEL,840,2
345,MEL,837,2
346,MEL,865,2
347,MEL,833,2
348,MEL,829,2
349,MEL,828,2
350,MEL,824,2
351,MEL,821,2
352,MEL,820,2
353,MEL,819,2
354,MEL,816,2
355,HEG,805,2
356,HEG,803,2
357,MEL,831,2
358,MEL,870,2
359,MEL,873,2
360,MEL,876,2
361,PET,956,2
362,PET,954,2
363,PET,952,2
364,PET,948,2
365,PET,943,2
366,PET,942,2
367,PET,938,2
368,PET,929,2
369,PET,924,2
370,PET,923,2
371,PET,919,2
372,PET,916,2
373,OSV,896,2
374,OSV,892,2
375,OSV,888,2
376,OSV,309,2
377,OSV,306,2
378,OSV,304,2
379,ORA,294,2
380,ORA,289,2
381,MEL,880,2
382,PET,959,2
383,ERS,235,2
384,THO,638,2
385,EPO,740,2
386,CHR,505,2
387,CHR,502,2
388,CHR,50,2
389,EPO,137,2
390,EPN,697,2
391,CHR,679,2
392,CHR,49,2
393,CHR,680,2
394,ERR,199,2
395,ERR,543,2
396,ERR,545,2
397,EPB,99,2
398,CHR,488,2
399,ERR,548,2
400,ERR,550,2
401,ERR,551,2
402,EPB,111,2
403,EPN,702,2
404,ERR,553,2
405,EPN,703,2
406,EPO,172,2
407,CHR,482,2
408,CHR,481,2
409,CHR,48,2
410,EPO,133,2
411,EPO,138,2
412,CHR,513,2
413,EPB,97,2
414,CHR,65,2
415,CHR,64,2
416,CHR,62,2
417,CHR,61,2
418,EPB,693,2
419,EPO,164,2
420,EPB,694,2
421,EPO,162,2
422,EPB,82,2
423,CHR,676,2
424,EPR,750,2
425,EPO,168,2
426,EPO,169,2
427,EPB,88,2
428,EPB,89,2
429,EPR,754,2
430,CHR,525,2
431,ERR,191,2
432,CHR,522,2
433,CHR,521,2
434,EPB,90,2
435,EPO,149,2
436,EPO,148,2
437,CHR,519,2
438,EPB,94,2
439,EPO,124,2
440,CHR,674,2
441,ERR,561,2
442,CHR,75,2
443,EPN,738,2
444,EPN,737,2
445,BOJ,657,2
446,EPN,736,2
447,BOJ,647,2
448,ERS,208,2
449,ERS,210,2
450,EPN,723,2
451,EPN,725,2
452,ERS,213,2
453,EPN,726,2
454,CHR,45,2
455,EPN,727,2
456,ERS,214,2
457,BOJ,24,2
458,ERS,216,2
459,ERS,217,2
460,ERS,218,2
461,ERS,220,2
462,ERS,224,2
463,ERS,228,2
464,EPB,105,2
465,ERS,229,2
466,EPN,729,2
467,EPN,732,2
468,EPN,720,2
469,EPB,101,2
470,BOP,34,2
471,CHR,44,2
472,CHR,43,2
473,CHR,42,2
474,BOP,671,2
475,BOP,670,2
476,CHR,76,2
477,EPN,705,2
478,EPN,710,2
479,EPO,123,2
480,BOP,665,2
481,EPO,173,2
482,ERR,758,2
483,ERR,756,2
484,EPN,711,2
485,BOP,37,2
486,EPN,712,2
487,BOP,36,2
488,BOP,35,2
489,EPN,714,2
490,EPN,715,2
491,EPB,100,2
492,EPO,115,2
493,ERR,765,2
494,EPN,719,2
495,EPO,122,2
496,EPR,178,2
497,PET,928,3
498,EPB,685,3
499,OSV,886,3
500,EPB,686,3
501,EPN,728,3
502,ORA,287,3
503,EPN,721,3
504,ORA,626,3
505,OSV,303,3
506,EPN,704,3
507,PET,925,3
508,OSV,313,3
509,EPN,700,3
510,OSV,894,3
511,PET,913,3
512,PET,915,3
513,EPB,87,3
514,PET,918,3
515,ERS,234,3
516,OSV,890,3
517,CHR,529,3
518,EPB,103,3
519,CHR,483,3
520,CHR,46,3
521,PRU,397,3
522,PRU,404,3
523,PRU,405,3
524,BOP,668,3
525,BOP,666,3
526,PRU,977,3
527,SAB,416,3
528,SAB,422,3
529,SAB,427,3
530,SAB,981,3
531,SAB,984,3
532,SAB,985,3
533,SAB,986,3
534,BOP,33,3
535,BOP,32,3
536,BOJ,660,3
537,BOJ,659,3
538,SAB,994,3
539,BOJ,651,3
540,BOJ,643,3
541,THO,437,3
542,THO,443,3
543,BOJ,27,3
544,BOJ,25,3
545,THO,456,3
546,THO,457,3
547,THO,458,3
548,PRU,383,3
549,PET,931,3
550,PRU,380,3
551,PIR,633,3
552,PET,936,3
553,CHR,69,3
554,PET,947,3
555,CHR,677,3
556,PET,949,3
557,PET,955,3
558,CHR,67,3
559,CHR,59,3
560,PIB,315,3
561,PIB,316,3
562,CHR,54,3
563,PIB,324,3
564,PIB,327,3
565,CHR,533,3
566,PIB,331,3
567,MEL,879,3
568,PIB,335,3
569,PIB,339,3
570,PIB,964,3
571,PIB,966,3
572,PIB,969,3
573,CHR,515,3
574,PIR,349,3
575,CHR,506,3
576,PIR,353,3
577,CHR,499,3
578,PIR,359,3
579,CHR,493,3
580,CHR,489,3
581,CHR,487,3
582,MEL,878,3
583,ERS,776,3
584,EPN,730,3
585,FRA,788,3
586,FRA,789,3
587,HEG,276,3
588,HEG,277,3
589,HEG,613,3
590,EPR,186,3
591,HEG,617,3
592,EPR,183,3
593,EPR,180,3
594,FRA,787,3
595,HEG,620,3
596,EPR,174,3
597,HEG,795,3
598,HEG,798,3
599,EPO,745,3
600,EPO,743,3
601,EPO,742,3
602,HEG,804,3
603,MEL,814,3
604,MEL,817,3
605,EPR,175,3
606,MEL,877,3
607,FRA,602,3
608,ERR,546,3
609,ERS,231,3
610,ERS,240,3
611,ERS,222,3
612,ERS,579,3
613,ERS,586,3
614,ERS,593,3
615,ERS,769,3
616,ERS,772,3
617,ERS,774,3
618,ERR,761,3
619,ERR,755,3
620,ERR,573,3
621,ERR,570,3
622,FRA,243,3
623,FRA,251,3
624,ERR,558,3
625,ERR,557,3
626,ERR,555,3
627,FRA,258,3
628,ERR,552,3
629,ERR,547,3
630,EPO,163,3
631,EPO,157,3
632,FRA,610,3
633,MEL,857,3
634,EPO,130,3
635,EPO,129,3
636,EPO,127,3
637,MEL,859,3
638,MEL,869,3
639,MEL,875,3
640,MEL,868,3
641,EPO,144,3
642,EPO,146,3
643,MEL,860,3
644,EPN,731,3
645,MEL,827,3
646,MEL,849,3
647,EPO,152,3
648,MEL,872,3
649,MEL,854,4
650,CHR,523,4
651,CHR,494,4
652,CHR,495,4
653,CHR,496,4
654,FRA,792,4
655,ERR,194,4
656,CHR,497,4
657,MEL,855,4
658,BOJ,639,4
659,EPN,734,4
660,MEL,850,4
661,FRA,607,4
662,BOJ,642,4
663,ERS,584,4
664,CHR,512,4
665,FRA,609,4
666,MEL,853,4
667,PIB,971,4
668,FRA,786,4
669,BOJ,645,4
670,MEL,825,4
671,MEL,856,4
672,EPO,113,4
673,BOP,469,4
674,SAB,423,4
675,ERS,775,4
676,BOP,473,4
677,BOP,664,4
678,PRU,411,4
679,ORA,302,4
680,BOP,667,4
681,ERS,773,4
682,SAB,982,4
683,MEL,867,4
684,ERS,591,4
685,ERR,568,4
686,FRA,246,4
687,PRU,394,4
688,PRU,393,4
689,PRU,388,4
690,BOJ,662,4
691,FRA,254,4
692,CHR,486,4
693,ORA,884,4
694,EPO,154,4
695,BOJ,650,4
696,PIB,341,4
697,THO,1005,4
698,ERR,566,4
699,BOJ,26,4
700,PIB,968,4
701,SAB,417,4
702,PIB,319,4
703,PIB,318,4
704,HEG,286,4
705,CHR,78,4
706,MEL,836,4
707,PET,927,4
708,MEL,808,4
709,EPO,165,4
710,EPO,739,4
711,EPR,177,4
712,PET,945,4
713,EPN,699,4
714,MEL,839,4
715,HEG,625,4
716,EPO,749,4
717,OSV,895,4
718,EPO,134,4
719,PET,314,4
720,EPB,689,4
721,EPB,691,4
722,CHR,528,4
723,PIB,336,4
724,MEL,848,4
725,PET,914,4
726,MEL,823,4
727,EPO,746,4
728,PET,940,4
729,PET,917,4
730,HEG,797,4
731,CHR,532,4
732,EPO,159,4
733,EPO,747,4
734,PIB,326,4
735,EPO,136,4
736,PET,909,4
737,PIB,323,4
738,MEL,874,4
739,EPO,158,4
740,OSV,900,4
741,ERR,560,5
742,ERR,565,5
743,BOP,669,5
744,ERS,771,5
745,ERR,571,5
746,MEL,815,5
747,ORA,300,5
748,SAB,634,5
749,MEL,862,5
750,BOP,471,5
751,ERS,777,5
752,EPO,741,5
753,ERR,766,5
754,CHR,527,5
755,CHR,480,5
756,BOJ,23,5
757,ERS,583,5
758,PIB,965,5
759,BOJ,22,5
760,OSV,307,5
761,BOJ,21,5
762,EPR,539,5
763,EPR,538,5
764,BOJ,461,5
765,PIB,320,5
766,BOJ,464,5
767,ERS,598,5
768,CHR,58,5
769,PIR,357,5
770,BOJ,653,5
771,ORA,629,5
772,CHR,485,5
773,EPO,748,5
774,MEL,847,5
775,BOJ,648,5
776,ORA,883,5
777,CHR,675,5
778,BOJ,644,5
779,ERS,587,5
780,MEL,842,5
781,ERR,768,6
782,BOP,38,6
783,ERS,581,6
784,SAB,421,6
785,BOJ,20,6
786,THO,636,6
787,ERS,236,6
788,ERR,563,6
789,ERR,760,6
790,EPR,535,6
791,FRA,605,6
792,FRA,606,6
793,PIB,322,6
794,PRU,379,6
795,CHR,477,6
796,BOP,663,6
797,PRU,378,6
798,CHR,490,6
799,EPR,752,6
800,EPR,753,6
801,FRA,790,6
802,CHR,484,7
803,EPR,540,7
804,BOP,474,7
805,ERR,759,7
806,BOP,472,7
807,PIR,632,7
808,FRA,604,7
809,CHR,491,7
810,PRU,375,8
811,BOP,465,8
812,BOJ,459,8
813,SAB,980,8
814,BOP,470,8
815,EPR,536,8
816,BOP,466,8
817,BOJ,463,8
818,FRA,600,9
819,PIR,631,9
820,BOP,468,9
821,ORA,630,9
822,BOJ,646,9
823,CHR,41,9
824,ORA,628,9
825,HEG,273,10
826,THO,637,10
827,ERR,569,10
828,CHR,531,10
829,ORA,627,10
830,PRU,376,10
831,FRA,603,10
832,ERS,597,11
833,EPR,537,11
834,ERS,594,11
835,BOP,467,11
836,ERR,572,12
837,CHR,534,12
838,FRA,608,12
839,FRA,599,12
840,ERS,595,13
841,FRA,601,14
842,CHR,530,15
843,THO,635,15
844,BOJ,460,18
845,ERS,596,19
