,spec,ID,img
204,OSV,304,1
205,OSV,303,1
206,PET,913,1
207,PIR,349,1
208,PET,947,1
209,PET,949,1
210,PIB,969,1
211,PIB,966,1
212,PIB,964,1
213,PIB,343,1
214,PIB,342,1
215,PIB,340,1
216,PIB,339,1
217,PIB,338,1
218,PIB,337,1
219,PIB,335,1
220,PIB,334,1
221,PIB,333,1
222,PET,948,1
223,PIB,331,1
224,PIB,325,1
225,PIB,324,1
226,PIB,321,1
227,PIB,316,1
228,PIB,315,1
229,PET,961,1
230,PET,959,1
231,PET,958,1
232,PET,956,1
233,PET,955,1
234,PET,954,1
235,PET,952,1
236,PIB,327,1
237,ERR,561,1
238,THO,638,1
239,ERR,558,1
240,EPN,697,1
241,EPB,99,1
242,EPB,97,1
243,EPB,94,1
244,EPB,90,1
245,EPB,89,1
246,EPB,88,1
247,EPB,87,1
248,EPB,82,1
249,EPB,694,1
250,EPB,693,1
251,EPB,685,1
252,EPB,111,1
253,EPB,105,1
254,EPB,103,1
255,EPB,101,1
256,EPB,100,1
257,CHR,76,1
258,CHR,75,1
259,CHR,69,1
260,CHR,680,1
261,CHR,679,1
262,CHR,677,1
263,EPN,700,1
264,EPN,702,1
265,EPN,703,1
266,EPN,704,1
267,EPO,123,1
268,EPO,122,1
269,EPO,115,1
270,EPN,738,1
271,EPN,737,1
272,EPN,736,1
273,EPN,732,1
274,EPN,731,1
275,EPN,730,1
276,EPN,729,1
277,EPN,728,1
278,CHR,676,1
279,EPN,727,1
280,EPN,725,1
281,EPN,723,1
282,EPN,721,1
283,EPN,720,1
284,EPN,719,1
285,EPN,715,1
286,EPN,714,1
287,EPN,712,1
288,EPN,711,1
289,EPN,710,1
290,EPN,705,1
291,EPN,726,1
292,CHR,674,1
293,CHR,67,1
294,CHR,65,1
295,CHR,45,1
296,CHR,44,1
297,CHR,43,1
298,CHR,42,1
299,BOP,671,1
300,BOP,670,1
301,BOP,668,1
302,BOP,666,1
303,BOP,665,1
304,BOP,37,1
305,BOP,36,1
306,CHR,46,1
307,BOP,35,1
308,BOP,33,1
309,BOP,32,1
310,BOJ,660,1
311,BOJ,659,1
312,BOJ,657,1
313,BOJ,651,1
314,BOJ,647,1
315,BOJ,643,1
316,BOJ,27,1
317,BOJ,25,1
318,BOJ,24,1
319,BOP,34,1
320,EPO,124,1
321,CHR,48,1
322,CHR,482,1
323,CHR,64,1
324,CHR,62,1
325,CHR,61,1
326,CHR,59,1
327,CHR,54,1
328,CHR,533,1
329,CHR,529,1
330,CHR,525,1
331,CHR,522,1
332,CHR,521,1
333,CHR,519,1
334,CHR,481,1
335,CHR,515,1
336,CHR,506,1
337,CHR,505,1
338,CHR,502,1
339,CHR,50,1
340,CHR,499,1
341,CHR,493,1
342,CHR,49,1
343,CHR,489,1
344,CHR,488,1
345,CHR,487,1
346,CHR,483,1
347,CHR,513,1
348,EPO,127,1
349,EPB,686,1
350,EPO,130,1
351,EPR,754,1
352,ERR,553,1
353,ERR,552,1
354,ERR,551,1
355,ERR,550,1
356,EPO,745,1
357,ERR,548,1
358,EPR,750,1
359,EPO,162,1
360,EPO,163,1
361,EPO,164,1
362,ERR,547,1
363,EPO,168,1
364,ERR,546,1
365,EPO,169,1
366,EPO,172,1
367,ERR,545,1
368,EPO,173,1
369,ERR,543,1
370,ERR,199,1
371,EPO,743,1
372,ERR,191,1
373,EPO,740,1
374,ERR,555,1
375,ERR,557,1
376,EPO,742,1
377,EPR,178,1
378,EPO,129,1
379,EPO,148,1
380,EPO,144,1
381,EPO,138,1
382,EPO,137,1
383,EPO,152,1
384,EPR,180,1
385,EPO,149,1
386,EPR,186,1
387,EPO,157,1
388,EPR,175,1
389,EPR,174,1
390,EPO,133,1
391,EPR,183,1
392,EPO,146,1
393,PIB,968,2
394,PIB,965,2
395,PET,940,2
396,CHR,523,2
397,EPR,177,2
398,CHR,527,2
399,PET,945,2
400,CHR,480,2
401,CHR,528,2
402,PIB,318,2
403,CHR,496,2
404,PIB,341,2
405,CHR,485,2
406,CHR,486,2
407,PIB,336,2
408,EPR,539,2
409,EPR,538,2
410,CHR,512,2
411,PIB,326,2
412,PIB,323,2
413,CHR,495,2
414,PIB,320,2
415,PIB,319,2
416,CHR,497,2
417,ERS,584,2
418,CHR,494,2
419,BOP,669,2
420,ERR,194,2
421,BOJ,648,2
422,BOJ,645,2
423,BOJ,644,2
424,ERR,568,2
425,BOJ,642,2
426,BOJ,639,2
427,BOJ,464,2
428,THO,1005,2
429,BOJ,461,2
430,ERR,566,2
431,BOJ,26,2
432,ERR,565,2
433,BOJ,23,2
434,BOJ,22,2
435,BOJ,21,2
436,SAB,982,2
437,BOJ,650,2
438,SAB,634,2
439,SAB,423,2
440,PIR,357,2
441,ERS,587,2
442,BOP,667,2
443,ERR,766,2
444,BOP,664,2
445,PRU,388,2
446,BOP,473,2
447,PIB,971,2
448,PRU,393,2
449,BOP,471,2
450,BOP,469,2
451,PRU,411,2
452,BOJ,662,2
453,SAB,417,2
454,ERR,571,2
455,BOJ,653,2
456,PRU,394,2
457,PET,927,2
458,ERS,583,2
459,FRA,246,2
460,MEL,856,2
461,FRA,254,2
462,EPO,165,2
463,MEL,862,2
464,MEL,867,2
465,FRA,786,2
466,EPB,691,2
467,MEL,855,2
468,MEL,874,2
469,ERR,560,2
470,EPO,739,2
471,EPO,741,2
472,ERS,777,2
473,CHR,78,2
474,ORA,300,2
475,ORA,302,2
476,EPB,689,2
477,ERS,775,2
478,MEL,854,2
479,EPO,159,2
480,MEL,823,2
481,MEL,825,2
482,FRA,609,2
483,MEL,815,2
484,FRA,607,2
485,MEL,836,2
486,MEL,808,2
487,MEL,853,2
488,MEL,839,2
489,EPO,158,2
490,MEL,842,2
491,EPN,734,2
492,MEL,847,2
493,MEL,848,2
494,EPN,699,2
495,MEL,850,2
496,FRA,792,2
497,HEG,797,2
498,EPO,154,2
499,ERS,771,2
500,EPO,134,2
501,OSV,900,2
502,ERS,598,2
503,HEG,625,2
504,CHR,675,2
505,PET,314,2
506,PET,909,2
507,EPO,748,2
508,HEG,286,2
509,PET,914,2
510,EPO,747,2
511,EPO,113,2
512,EPO,749,2
513,OSV,307,2
514,OSV,895,2
515,ORA,629,2
516,ERS,773,2
517,CHR,58,2
518,EPO,136,2
519,PET,917,2
520,ORA,884,2
521,ORA,883,2
522,EPO,746,2
523,CHR,532,2
524,ERS,591,2
525,SAB,421,3
526,FRA,790,3
527,BOP,38,3
528,ERR,760,3
529,ERS,581,3
530,ERR,759,3
531,FRA,604,3
532,FRA,606,3
533,FRA,605,3
534,THO,636,3
535,ERR,563,3
536,BOJ,20,3
537,CHR,484,3
538,EPR,752,3
539,EPR,753,3
540,EPR,540,3
541,CHR,477,3
542,CHR,490,3
543,CHR,491,3
544,ERS,236,3
545,PIB,322,3
546,ERR,768,3
547,BOP,472,3
548,PRU,378,3
549,PIR,632,3
550,PRU,379,3
551,EPR,535,3
552,BOP,663,3
553,BOP,474,3
554,BOJ,646,4
555,BOP,470,4
556,BOP,468,4
557,ORA,630,4
558,SAB,980,4
559,BOP,466,4
560,BOP,465,4
561,EPR,536,4
562,CHR,41,4
563,PIR,631,4
564,FRA,600,4
565,PRU,375,4
566,BOJ,459,4
567,BOJ,463,4
568,ORA,628,4
569,HEG,273,5
570,PRU,376,5
571,EPR,537,5
572,FRA,603,5
573,ERS,594,5
574,BOP,467,5
575,ERS,597,5
576,CHR,531,5
577,ORA,627,5
578,ERR,569,5
579,THO,637,5
580,CHR,534,6
581,ERS,595,6
582,FRA,608,6
583,FRA,599,6
584,ERR,572,6
585,FRA,601,7
586,THO,635,7
587,CHR,530,7
588,ERS,596,9
589,BOJ,460,9
